1bc11118d6229c,en\vox\scripted\zmb\red\vox_red_plr_2_cliff_forge_enter_1.sn100.pc.snd
d841999656fd21,en\vox\scripted\zmb\tow\vox_tow_plr_2_rough_statue_pickup_0.sn100.pc.snd
11471e080477986,en\vox\scripted\zmb\zod\vox_zod_plr_1_purity_buff_react_0.sn100.pc.snd
14499cbba0dffaf,en\vox\scripted\zmb\bod\vox_bod_plr_5_path_sorrow_active_1.sn100.pc.snd
198b7bfe851d66b,en\vox\scripted\zmb\zod\vox_zod_plr_4_purity_buff_react_4.sn100.pc.snd
1c448dd8fc041b1,en\vox\scripted\zmb\bod\vox_bod_plr_5_hellfire_kill_mult_3.sn100.pc.snd
1c753f3f99969e8,en\vox\scripted\zmb\bod\vox_bod_plr_6_overkill_level_3_1.sn100.pc.snd
21db5640d3a551c,en\vox\scripted\zmb\white\vox_whi_tedd_tedd_interact_3.sn100.pc.snd
240d249dc5488e5,en\vox\scripted\zmb\orange\vox_oran_plr_18_spleen_glass_shoot_0.sn100.pc.snd
26644d618f66d1e,en\vox\scripted\zmb\bod\vox_bod_plr_5_hellfire_level_2_0.sn100.pc.snd
27a9391230cf6fc,en\vox\scripted\zmb\zod\vox_zod_plr_1_plasma_detonation_react_1.sn100.pc.snd
299ece7b9880f6b,en\vox\scripted\zmb\zod\vox_zod_plr_4_plasma_detonation_react_3.sn100.pc.snd
3404e77c3ac8b58,en\vox\scripted\zmb\bod\vox_bod_plr_7_hellfire_kill_mult_4.sn100.pc.snd
347ca3eaabffbef,en\vox\scripted\zmb\bod\vox_bod_plr_8_overkill_level_3_0.sn100.pc.snd
350915107b0cd8c,en\vox\scripted\zmb\bod\vox_bod_plr_5_hellfire_kill_mult_2.sn100.pc.snd
38e9c75f26ebdca,en\vox\scripted\zmb\orange\vox_oran_apot_artifact_pre_defend_0.sn100.pc.snd
3930fe32f251613,en\vox\scripted\zmb\bod\vox_bod_plr_5_hellfire_level_3_0.sn100.pc.snd
40105a8247cdc6c,en\vox\scripted\zmb\bod\vox_bod_plr_7_solo_end_round1_0_s.sn100.pc.snd
419b765135a99b4,en\vox\scripted\zmb\zod\vox_zod_plr_4_ain_greeted_sally_8.ln100.pc.snd
42c74d216b31953,en\vox\scripted\zmb\white\vox_whi_avog_boss_taunt_uric_0.sn100.pc.snd
45425e3b00de65b,en\vox\scripted\zmb\white\vox_whi_plr_16_s4_last_code_1.sn100.pc.snd
53ccb759ae67cc7,en\vox\scripted\zmb\zod\vox_zod_plr_3_engine_room_alarm_0.sn100.pc.snd
550451dc3804607,en\vox\scripted\zmb\white\vox_whi_tedd_tedd_interact_4.sn100.pc.snd
55877aca4451523,en\vox\scripted\zmb\red\vox_red_plr_4_initial_attack_react_0.sn100.pc.snd
581c83882df50ba,en\vox\scripted\zmb\zod\vox_zod_plr_1_solo_game_start_0_s.sn100.pc.snd
5a01e1313fe1605,en\vox\scripted\zmb\red\vox_red_plr_3_cliff_forge_enter_1.sn100.pc.snd
6af65c950ecc514,en\vox\scripted\zmb\tow\vox_tow_plr_1_solo_game_start_0.sn100.pc.snd
709067c5dc3fb46,en\vox\scripted\zmb\tow\vox_tow_plr_2_fire_trail_active_0.sn100.pc.snd
