a4dacf543d0c73,en\vox\scripted\zmb\common\vox_cmn_rush_rush_mult_rising_3.sn100.pc.snd
14573cc89e764d5,en\vox\scripted\zmb\fiv\vox_fiv_plr_5_teleport_mod_2_pickup_0.sn100.pc.snd
1604344292816a1,en\vox\scripted\mpl\ruin\vox_ruin_alessi_cod2k18_drags_15_s.ln100.pc.snd
1d5d2a9a12018a5,en\vox\scripted\zmb\white\vox_whi_plr_16_boss_radial_attack_react_1.sn100.pc.snd
2e8fbaaf3b2fd35,en\vox\scripted\zmb\white\vox_whi_rush_ww_x_freeze_0.sn100.pc.snd
49f4f82866290eb,en\vox\scripted\zmb\red\vox_red_plr_3_stoa_trail_banter_0_0.sn100.pc.snd
56c0b754113aec1,en\vox\scripted\zmb\orange\vox_oran_apot_heart_trans_bread_0.sn100.pc.snd
664af850b11e1a4,en\vox\scripted\mpl\zero\vox_zero_ae_supplypod_destroyed_03.sn100.pc.snd
6b388b2672a9e54,en\vox\scripted\mpl\ruin\vox_ruin_ae_supplypod_destroyed_03.sn100.pc.snd
6d9cb5c57776f54,en\vox\scripted\zmb\white\vox_whi_rush_pa_intro_nag_1.sn100.pc.snd
73e17d4c9996b59,en\vox\scripted\zmb\orange\vox_oran_apot_skull_trans_north_0.sn100.pc.snd
84caf680eaac7a5,en\vox\scripted\zmb\man\vox_man_plr_12_wonder_level_3_comp_0.sn100.pc.snd
9e9010f849f3fa6,en\vox\scripted\mpl\swat\vox_swat_ae_supplypod_destroyed_03.sn100.pc.snd
abb909d8e7fcfc0,en\vox\scripted\zmb\common\vox_cmn_rush_rush_mult_rising_4.sn100.pc.snd
c5139a67b0f7557,en\vox\scripted\zmb\white\vox_whi_avog_boss_no_bullet_react_6.sn100.pc.snd
d3b764bae9757d7,en\vox\scripted\zmb\man\vox_man_plr_10_wonder_level_3_comp_0.sn100.pc.snd
dbc10cfaf6e9a79,en\vox\scripted\zmb\white\vox_whi_plr_16_ignition_andrey_persuade_15.sn100.pc.snd
e369dffe8707200,en\vox\scripted\zmb\white\vox_whi_avog_boss_taunt_rich_0.sn100.pc.snd
e44fc6f12167856,en\vox\scripted\zmb\orange\vox_oran_apot_bone_trans_berth_0.sn100.pc.snd
ed9bae8a6f58908,en\vox\scripted\zmb\red\vox_red_plr_3_serp_eagle_free_react_1.sn100.pc.snd
f20c40d0b9ca18c,en\vox\scripted\zmb\white\vox_whi_ncom_boss_procure_start_0.sn100.pc.snd
f4a48fb6b8a7586,en\vox\scripted\mpl\reco\vox_reco_ae_disrupt_threat_03.sn100.pc.snd
f5097b1bf19ea2c,en\vox\scripted\zmb\white\vox_whi_avog_boss_no_bullet_react_1.sn100.pc.snd
fb780038ad80ced,en\vox\scripted\zmb\orange\vox_oran_herm_digress_portrait_battlespace_11.sn100.pc.snd
fd2ba4bec8cc4df,en\vox\scripted\zmb\orange\vox_oran_apot_jaw_trans_preservation_0.sn100.pc.snd
fe2a4388de04c97,en\vox\scripted\zmb\white\vox_whi_rush_ww_z_craft_1.sn100.pc.snd
1084e9fc628211bc,en\vox\scripted\zmb\orange\vox_oran_apot_device_post_pack_0.sn100.pc.snd
11dc1ec0d85e168d,en\vox\scripted\mpl\noma\vox_noma_ae_seek_threat_03.sn100.pc.snd
11e907405e29cc39,en\vox\scripted\mpl\noma\vox_noma_kill_reap_0_03.sn100.pc.snd
120a6e3ce77efa66,en\vox\scripted\zmb\tow\vox_tow_plr_3_imp_jar_fill_pickup_0.sn100.pc.snd
121a5150003a9067,en\vox\scripted\zmb\orange\vox_oran_plr_5_bazley_late_intercepted_0_s.sn100.pc.snd
123ffb91b81a0705,en\vox\scripted\mpl\outr\vox_outr_ae_supplypod_threat_03.sn100.pc.snd
12594fdd4d5c1d24,en\vox\scripted\zmb\white\vox_whi_rush_s4_find_codes_0.sn100.pc.snd
12d5a35bda33055f,en\vox\scripted\zmb\common\vox_cmn_rush_rush_game_start_3.sn100.pc.snd
130862bf1139b5f1,en\vox\scripted\zmb\fiv\vox_fiv_plr_6_teleport_mod_3_pickup_0.sn100.pc.snd
134281629f3dde41,en\vox\scripted\zmb\common\vox_cmn_rush_rush_mult_rising_1.sn100.pc.snd
13437fef97f99a66,en\vox\scripted\zmb\white\vox_whi_plr_5_boss_no_bullet_react_0.sn100.pc.snd
13f275694e408553,en\vox\scripted\zmb\white\vox_whi_plr_15_boss_radial_attack_react_2.sn100.pc.snd
143abbbd2892823e,en\vox\scripted\zmb\red\vox_red_plr_4_serp_eagle_free_react_0.sn100.pc.snd
146fb3001c1b75fb,en\vox\scripted\zmb\white\vox_whi_rush_ww_z_complete_0.sn100.pc.snd
14a87cd99c62ec94,en\vox\scripted\zmb\orange\vox_oran_apot_flesh_trans_freeze_0.sn100.pc.snd
14bea38ffba8fabc,en\vox\scripted\mpl\batt\vox_batt_ae_seek_destroyed_03.sn100.pc.snd
151d081670b6c550,en\vox\scripted\zmb\red\vox_red_plr_3_cliff_eagle_free_react_1.sn100.pc.snd
153de8a302cd6b74,en\vox\scripted\zmb\white\vox_whi_ncom_boss_room_living_0.sn100.pc.snd
15807c9cad49c15d,en\vox\scripted\mpl\swat\vox_swat_ae_seek_threat_03.sn100.pc.snd
160ad492b04dbca7,en\vox\scripted\zmb\man\vox_man_butd_artifact_3_pickup_0_1.sn100.pc.snd
166e827bcff48985,en\vox\scripted\zmb\white\vox_whi_avog_boss_no_bullet_react_4.sn100.pc.snd
169fb41e0a9fd5ab,en\vox\scripted\mpl\cras\vox_cras_ae_supplypod_threat_03.sn100.pc.snd
171425eff6328a88,en\vox\scripted\mpl\reap\vox_reap_ae_disrupt_threat_03.sn100.pc.snd
171d3cc56dd5192e,en\vox\scripted\mpl\reco\vox_reco_ae_supplypod_destroyed_03.sn100.pc.snd
172c34341d794149,en\vox\scripted\zmb\white\vox_whi_plr_7_boss_radial_attack_react_1.sn100.pc.snd
175c231cf0762ee6,en\vox\scripted\zmb\white\vox_whi_plr_16_ww_x_charge_0.sn100.pc.snd
177bae80a81f4734,en\vox\scripted\zmb\white\vox_whi_avog_boss_no_bullet_react_9.sn100.pc.snd
17ace246e5f76233,en\vox\scripted\zmb\red\vox_red_plr_3_mirror_trail_banter_0_0.sn100.pc.snd
1857d9b10f5a8821,en\vox\scripted\zmb\white\vox_whi_plr_15_boss_radial_attack_react_0.sn100.pc.snd
188f0107a1e8af87,en\vox\scripted\zmb\white\vox_whi_ncom_lockdown_warning_7_0.sn100.pc.snd
189ecef3351278d8,en\vox\scripted\zmb\tow\vox_tow_plr_1_imp_jar_fill_pickup_0.sn100.pc.snd
191d569018e712da,en\vox\scripted\zmb\red\vox_red_plr_3_terrace_trail_banter_0_0.sn100.pc.snd
193fe4dc586723c4,en\vox\scripted\zmb\red\vox_red_plr_4_serp_eagle_free_react_2.sn100.pc.snd
198d80123e1e94ee,en\vox\scripted\mpl\cras\vox_cras_outrider_indicator_www_15.sn100.pc.snd
19ebc21fe65086d2,en\vox\scripted\mpl\anme\vox_anme_conversation_materials_foot_11.ln100.pc.snd
1a04ac4e9e9d1851,en\vox\scripted\zmb\red\vox_red_plr_2_terrace_trail_banter_0_0.sn100.pc.snd
1a2bc6a6a14b43e4,en\vox\scripted\zmb\white\vox_whi_plr_16_ww_kit_built_0.sn100.pc.snd
1a51d72f295b361f,en\vox\scripted\wz\noma\vox_noma_schism_nevada_shelf_0_s.ln100.pc.snd
1b61b4ee3445cc5a,en\vox\scripted\zmb\white\vox_whi_plr_14_boss_no_bullet_react_0.sn100.pc.snd
1b678e6b74f01cd9,en\vox\scripted\zmb\tow\vox_tow_plr_4_imp_jar_fill_pickup_0.sn100.pc.snd
1b7324e48f2a9c51,en\vox\scripted\zmb\red\vox_red_plr_1_stoa_trail_banter_0_0.sn100.pc.snd
1c0565641d0d3ced,en\vox\scripted\zmb\man\vox_man_plr_11_wonder_level_2_comp_0.sn100.pc.snd
1c258c61394cd2d8,en\vox\scripted\zmb\tow\vox_tow_prst_pap_quest_ra_tower_0.sn100.pc.snd
1c27e3b008b5921b,en\vox\scripted\zmb\red\vox_red_plr_4_serp_eagle_free_react_1.sn100.pc.snd
1c88a7dcf471399c,en\vox\scripted\zmb\red\vox_red_plr_4_stoa_trail_banter_0_0.sn100.pc.snd
1dc53eb3ce5ecd56,en\vox\scripted\zmb\red\vox_red_plr_2_cliff_eagle_free_react_0.sn100.pc.snd
1e6343442c6125f3,en\vox\scripted\zmb\common\vox_cmn_rush_rush_lightning_hounds_0.sn100.pc.snd
1e66db5e1cd0803c,en\vox\scripted\zmb\white\vox_whi_mcca_cheek_lsrs_rossouw_7_s.ln100.pc.snd
1fac6ce19913842d,en\vox\scripted\zmb\fiv\vox_fiv_plr_8_teleport_mod_1_pickup_0.sn100.pc.snd
20021e5dac5b10d4,en\vox\scripted\zmb\white\vox_whi_plr_8_boss_radial_attack_react_1.sn100.pc.snd
202f5eccdf7b5458,en\vox\scripted\zmb\man\vox_man_plr_10_wonder_level_2_comp_0.sn100.pc.snd
20d5e49b5fc2bccb,en\vox\scripted\zmb\white\vox_whi_ncom_lockdown_warning_3_0.sn100.pc.snd
20e2d6e2e5446ca4,en\vox\scripted\zmb\white\vox_whi_plr_7_boss_radial_attack_react_0.sn100.pc.snd
20ea0ba4bd42707f,en\vox\scripted\zmb\orange\vox_oran_plr_5_earning_magic_lord_9_s.ln100.pc.snd
210b7456e09b6f75,en\vox\scripted\zmb\white\vox_whi_avog_boss_taunt_rich_1.sn100.pc.snd
210bce6ad8f0f821,en\vox\scripted\zmb\red\vox_red_plr_4_cliff_eagle_free_react_1.sn100.pc.snd
214a4233b7b86c97,en\vox\scripted\zmb\white\vox_whi_rush_boss_canister_instruct_5.sn100.pc.snd
2228467e1a117553,en\vox\scripted\zmb\red\vox_red_plr_3_ballista_aim_banter_0_0.sn100.pc.snd
2279dcece88ffa33,en\vox\scripted\zmb\tow\vox_tow_plr_2_imp_jar_fill_pickup_0.sn100.pc.snd
22fe25834f3de659,en\vox\scripted\zmb\red\vox_red_plr_4_spartoi_resurrect_react_first_0.sn100.pc.snd
236e91b6795d18d5,en\vox\scripted\mpl\batt\vox_batt_ae_seek_threat_03.sn100.pc.snd
237795b16c36b20d,en\vox\scripted\mpl\cras\vox_cras_ae_seek_threat_03.sn100.pc.snd
2490e20b69bee0d4,en\vox\scripted\zmb\orange\vox_oran_apot_bone_trans_roost_0.sn100.pc.snd
24c320e42cec837a,en\vox\scripted\zmb\common\vox_cmn_rush_rush_perk_ethereal_0.sn100.pc.snd
2537b60373c44677,en\vox\scripted\mpl\ruin\vox_ruin_ae_disrupt_destroyed_03.sn100.pc.snd
2616611c4818243d,en\vox\scripted\zmb\white\vox_whi_plr_15_hellfire_kill_mult_1_s.sn100.pc.snd
26afb94724535b08,en\vox\scripted\zmb\fiv\vox_fiv_plr_8_teleport_mod_2_pickup_0.sn100.pc.snd
271425c5d5b25602,en\vox\scripted\zmb\orange\vox_oran_apot_jaw_trans_madness_0.sn100.pc.snd
27998043f3fcff6d,en\vox\scripted\mpl\engi\vox_engi_ae_seek_threat_03.sn100.pc.snd
28c4ba40e2cac5ae,en\vox\scripted\zmb\orange\vox_oran_apot_skull_trans_thirst_0.sn100.pc.snd
28cbc08bd0d71775,en\vox\scripted\zmb\common\vox_cmn_rush_rush_zmb_tigers_0.sn100.pc.snd
29bee1d7b3fd9bce,en\vox\scripted\mpl\batt\vox_batt_ae_supplypod_destroyed_03.sn100.pc.snd
29f6ca0196b9330c,en\vox\scripted\zmb\white\vox_whi_plr_16_ww_v_pickup_0.sn100.pc.snd
2a40c921d0f85833,en\vox\scripted\zmb\orange\vox_oran_plr_7_lighthouse_golden_pap_0.sn100.pc.snd
2a7d7525be3ae0d9,en\vox\scripted\zmb\white\vox_whi_avog_boss_no_bullet_react_8.sn100.pc.snd
